text,sentiment,classification
giáo trình chưa cụ thể .,0.0,0
giảng buồn ngủ .,0.0,0
"giáo viên vui tính , tận tâm .",2.0,0
"giảng viên nên giao bài tập nhiều hơn , chia nhóm để làm bài tập , giảng kỹ những vấn đề trọng tâm của môn học , đưa ra phương pháp để học hiệu quả hơn .",0.0,0
"giảng viên cần giảng bài chi tiết hơn , đi sâu hơn code và chạy thử chương trình có trong bài giảng nếu được .",0.0,0
nên có giảng viên nước ngoài dạy để sinh viên có cơ hội thực hành giao tiếp .,0.0,0
nên có bài tập lớn đồ án môn học .,0.0,0
"giảng viên đảm bảo nội dung học , phân tích giải nhiều bài tập .",2.0,0
"nêu rõ mục tiêu , mục đích môn học để sinh viên tiếp thu dễ dàng .",0.0,0
có một số vấn đề nói chưa rõ .,0.0,0
"giáo viên tận tình , chuẩn bị bài học chu đáo .",2.0,0
giảng viên dạy hay và tâm huyết .,2.0,0
"cách tính học phí đối với môn thực hành không được rõ ràng và minh bạch , trong khi học thực hành sinh viên hầu như không sử dụng máy tính của trường và kiến thức học được từ giảng viên là rất ít so với học lý thuyết .",0.0,0
nói chuyện dễ nghe .,2.0,0
"hiểu được mục tiêu của môn học , thầy nhiệt tình giúp đỡ sinh viên .",2.0,0
"cô dạy khó hiểu , phải về nhà học thêm nhiều mới hiểu những gì cần thiết cho môn học .",0.0,0
"truyền đạt tốt , bám sát đề thi , bài giảng cung cấp đầy đủ .",2.0,0
thầy cô dạy rất nhiệt tình !,2.0,0
em không có bất cứ một lời phê bình nào .,1.0,0
"nội dung học quá trừu tượng , thực hành chưa thực sự mang lại hiệu quả , đa phần sinh viên thực hành theo bài tập được giao , thực hành xong không biết mình đang làm gì , không thấy được ý nghĩa thực tiễn của môn học .",0.0,0
cô nên thêm phần điểm đi học thực hành .,0.0,0
cách nói chuyện với sinh viên gây mất cảm tình của sinh viên đối với giảng viên .,0.0,0
"đồng thời , bài giảng , theo em nhìn nhận , thực sự rất chi tiết .",2.0,0
truyền đạt kiến thức .,1.0,0
rất ấn tượng với những bài tập thở giúp cho não bộ được nghĩ ngơi của cô .,2.0,0
"thầy rất nhiệt tình , giảng bài rất hay và dễ hiểu .",2.0,0
"nhưng em không mấy hài lòng về cách giải quyết vấn đề của giảng viên khi giảng viên đã đi trễ như vậy , thầy trực phòng thực hành lên tiếng bảo em ( và một số bạn khác ) ra về .",0.0,0
đôi khi giảng dạy quá nhiệt tình mà quên mất cả thời gian ( hết giờ học giảng viên vẫn dạy thêm 10 - 15 phút ) .,0.0,0
ôn tập kỹ trước khi thi hoặc trong lúc giảng dạy cập nhật đến những vấn đề có thể cho ra trong bài thi .,0.0,0
"sự nhiệt tình , vui tính của giảng viên .",2.0,0
"thầy cho tự tìm hiểu , và tự tìm hiểu khác với hiểu được vấn đề .",1.0,0
"cô dạy đều , bao giờ cũng đến sớm và đúng giờ .",2.0,0
"thầy dạy hay và có tâm , mặc dù môn học lịch sử khá khô khan nhưng chúng em hiểu được rất nhiều bài học qua bài giảng của thầy .",2.0,0
mong thầy dạy tận tâm hơn !,0.0,0
thầy chưa có sự hướng dẫn cụ thể .,0.0,0
không đi đúng giờ .,0.0,0
môn này khó .,0.0,0
tạm được .,1.0,0
rât tốt .,2.0,0
"khi ra đề thi thầy nên kiểm tra kỹ nội dung đề , tránh để sót lỗi điển hình như doubledot tên cột của bảng trùng từ khóa của oracle .",0.0,0
giảng viên chưa cho sinh viên bài tập về nhà .,0.0,0
giảng viên chỉ lên lớp còn lại không hướng dẫn nội dung thực hành cho sinh viên .,0.0,0
thầy giảng bài dễ hiểu .,2.0,0
giảng bài nghe rất dễ hiểu vui tính .,2.0,0
giảng viên thực hành chỉ gặp sinh viên rất ít .,0.0,0
còn đi trễ .,0.0,0
"thầy dạy hay , demo code trực tiếp cho sinh viên dễ hiểu .",2.0,0
giáo trình nên có sự trình bày cụ thể hơn .,0.0,0
"thầy vui tính , chuyên môn vững .",2.0,0
"dạy đúng đề cương , ôn tập sát với đề thi .",2.0,0
"cô dạy bài tập rất tận tình , dễ hiểu .",2.0,0
cô rất nghiêm .,0.0,0
"đề cập về tính thực tế , liên quan của hệ thống kiến thức .",2.0,0
"mỗi khi cần giảng giải bài tập , kiến thức , vấn đề gì mà sử dụng đến mạng wifi thì rất tệ làm tốn thời gian của thầy và sinh viên .",0.0,0
"thầy rất nhiệt tình , sẵn sàng trả lời câu hỏi sinh viên .",2.0,0
nhà trường nên cập nhật visual studio lên phiên bản mới nhất để tụi em thực hành tốt hơn .,0.0,0
em hy vọng nhà trường cải thiện lại các máy trong phòng thực hành để tương ứng với số tiền đối với số chỉ thực hành .,0.0,0
quá khó khăn trong việc báo cáo bài .,0.0,0
"cô dạy đến hơi thở cuối cùng , rất tận tâm với sinh viên , sinh viên không rõ vấn đề gì đề giải thích cặn kẽ , lâu lâu trong giờ học kể những vấn đề có liên quan tới môn học giúp cho sinh viên định hướng được học môn này để làm gì tạo hứng thú cho sinh viên học tập , đặc biệt cô có giờ tiếp sinh viên định kỳ để để hỗ trợ sinh viên em rất thích điều này .",2.0,0
ngoài ra cung cấp một vài thông tin bổ sung về việc học công nghệ thông tin hiệu quả hơn .,2.0,0
cô dạy nhiệt tình và dễ hiểu .,2.0,0
"giảng dễ hiểu , cho bài tập đầy đủ .",2.0,0
"thầy vui tính , rất nhiệt tình với sinh viên .",2.0,0
sự nhiệt tình và liên hệ thực tế của giáo viên .,2.0,0
tận tình chỉ bảo .,2.0,0
"mong giảng viên có thể liên hệ bài học với thực tế , cho ví dụ nhiều hơn sinh viên có thể hiểu được bài .",0.0,0
giảng viên giảng nhiều bài tập và tăng cường ôn tập ngữ pháp và luyện nói .,2.0,0
"tụi em tới để học chứ không phải để nghe cô chê bai người việt này nọ lọ chai , không phải để nghe việc cô đi dạy người nước ngoài nói tiếng việt , cô cũng đừng đánh giá người ta nói cái gì cho cả một tập thể .",0.0,0
đề thi khó .,0.0,0
không check mail mỗi khi hỏi bài .,0.0,0
nhiều tài liệu hữu ích .,2.0,0
"đồ án cuối kỳ trong vòng một tháng cuối , áp dụng được quy trình thực tế .",2.0,0
thúc đẩy sinh viên tự học đạt điểm cao trong các kỳ thi .,2.0,0
"thì hiện nay khóa 5 đang học môn này có cảm nhận vẫn còn là con "" chuột bạch "" thử nghiệm cho môn học .",0.0,0
"thầy rất nhiệt tình , vui tính , dạy dễ hiểu và cặn kẽ .",2.0,0
giảng viên nói tiếng anh không hay .,0.0,0
các công thức đã có sự đổi mới nên cô cần cập nhật thêm ( betweenness centrality và closeness centrality ) tránh áp đặt kiến thức lên sinh viên .,0.0,0
thầy không quan tâm đến học sinh .,0.0,0
"mong nhà trường cần nâng cấp các phòng thực hành , và phong lab khoa .",0.0,0
"nhưng cách truyền đạt và cách dạy học rất buồn ngủ , không hiệu quả , rắc rối .",0.0,0
"giảng viên vui vẻ , thoải mái trong giờ học , không gây áp lực .",2.0,0
không dễ tính .,0.0,0
"giảng rất hay và dễ hiểu , giúp cho sinh viên nắm vững kiến thức .",2.0,0
"giảng viên giảng dạy nhiệt tình , có đầy đủ các hoạt động để sinh viên rèn luyện và học tập .",2.0,0
"giảng viên không dạy phần trọng tâm của môn học , dạy quá dài dòng , và cần hạn chế viết bảng .",0.0,0
"giảng viên chưa giải hết thắc mắc của sinh viên , còn một vài vấn đề chưa hiểu rõ .",0.0,0
"cô dạy vui , dễ hiểu .",2.0,0
được 200 điểm là đươc 1 điểm quá trình .,1.0,0
chất lượng tốt .,2.0,0
tôi thấy rất bất mãn về việc giảng dạy của giảng viên mong nhà trường chấn chỉnh lại việt này .,0.0,0
"giảng viên giảng dạy dễ hiểu , nhanh tiếp thu bài , đưa ra các ví dụ và bài tập hay .",2.0,0
thầy giảng bài quá buồn ngủ .,0.0,0
"thầy vui tính , dạy rất dễ hiểu và rất nhiệt tình .",2.0,0
các bài thực hành cần bám sát theo chương trình lý thuyết .,0.0,0
tài liệu được cấp thông qua lớp trưởng .,1.0,0
"nhiệt tình , tài liệu đầy đủ dễ đọc dễ hiểu .",2.0,0
thầy vui tính trong việc dạy .,2.0,0
"thầy rất tân tâm , vui vẻ , và có khả năng truyền đạt kiến thức .",2.0,0
"slide bài giảng đầy đủ rõ ràng , giáo viên đúng giờ .",2.0,0
cô vui vẻ trong giảng dạy .,2.0,0
"tận tình , chu đáo , hiểu tâm lý sinh viên .",2.0,0
"giảng viên giảng dạy tận tâm , nhiệt huyết .",2.0,0
"giáo viên dễ gần , phương pháp dạy dể tiếp thu .",2.0,0
"thầy mở máy lạnh lạnh quá ạ , mong thầy bật máy lạnh vừa phải thôi !",0.0,0
giảng viên nên trình bày mẫu các bài giải nhiều hơn .,0.0,0
dành ra những tiết thực hành nghe nói riêng tạo sự tự nhiên cho sinh viên khi giao tiếp bằng tiếng anh .,2.0,0
cô giáo xinh .,2.0,0
"giảng hay , dễ hiểu .",2.0,0
thầy dạy cho nhiều dạng bài tập ví dụ hay giúp em hiểu rõ hơn môn mạng .,2.0,0
chia sẻ kiến thức thực tế cho sinh viên .,2.0,0
"thầy cũng vui tính , nói chuyện liên hệ thực tiễn cao .",2.0,0
"nội dung không sâu , sơ sài .",0.0,0
"giáo viên nhiệt tình , thân thiện .",2.0,0
chủ yếu dựa vào năng lực tự học của sinh viên .,0.0,0
"đúng giờ , tận tình .",2.0,0
thầy lên lớp đúng giờ .,2.0,0
"giọng cô khó nghe , cô truyền đạt chưa hay , giảng nhanh .",0.0,0
sự nhiệt tình .,1.0,0
"thầy cho ít bài tập để làm , toàn bộ bài tập em làm đều là do các bạn ở lớp khác chia sẻ .",0.0,0
thầy dạy rất truyền cảm .,2.0,0
thầy rất đúng giờ .,2.0,0
cô có tổ chức một hoạt động về anh văn nhưng em thấy chưa thực sự có hiệu quả ( đó là ý kiến cá nhân của em ) .,0.0,0
"giảng khó hiểu , nhưng phần lớn là do môn giải tích khó .",0.0,0
"cô tạo được một môi trường học tập rất thân thiện , thoải mái và không kém phần bổ ích cho sinh viên , hy vọng cô sẽ dạy nhiều hơn .",2.0,0
khi nào sinh viên chưa hiểu đều giảng nhiệt tình .,2.0,0
thầy dịch slide và giảng khó hiểu .,0.0,0
không đăng slide bài giảng lên course .,0.0,0
cẩn thận .,1.0,0
thầy cần chủ động về thời gian .,0.0,0
"thầy giáo tích cực , tâm lý .",2.0,0
"thầy tận tâm , nhiệt tình với sinh viên .",2.0,0
thầy dạy bám sát nội dung cần thiết nhiệt tình .,2.0,0
em mong thầy sẽ cung cấp chúng em nhiều tài liệu chính thống hơn để chúng em có thể dễ dàng tìm hiểu kiến thức môn học .,0.0,0
"cô dạy nhiệt tình , thường xuyên chia sẻ bài trên website môn học .",2.0,0
đã là chủ nhật còn bắt đi học .,0.0,0
thầy nhiệt tình giảng bài !,2.0,0
quá nhiều nội dung không cần thiết .,0.0,0
thầy giảng kỹ bài .,2.0,0
"cô nhiệt tình với sinh viên , vui vẻ .",2.0,0
"thầy dạy vui tính , không áp lực .",2.0,0
"việc truyền đạt kiến thức theo lối bình dân , khiến sinh viên khó hình dung , nắm bắt được mình đang được truyền đạt điều gì .",0.0,0
và nội dung đó không giúp sinh viên sau này nhiều .,0.0,0
"thầy giảng bài rất nhiệt tình , có các ví dụ minh họa để làm rõ vấn đề .",2.0,0
các bài tập thực hành giúp nâng cao kiến thức đã học trên lớp .,2.0,0
báo nghỉ không đại trà .,0.0,0
"cô dạy hay tuyệt , rất dễ hiểu .",2.0,0
thầy giao đồ án cho sinh viên tự bơi .,0.0,0
"dạy đúng giờ , thường xuyên đưa bài tập lên moodle , tạo cơ hội cho học sinh rèn luyện kỹ năng nghe và nói nhiều .",2.0,0
giảng viên giảng chưa được thú vị .,0.0,0
em muốn thầy dạy và sửa bài tập .,0.0,0
đừng có một chỗ tiếng anh một chỗ tiếng việt .,0.0,0
giảng dạy hay dễ hiểu .,2.0,0
cần sử dụng phòng elab và các thiết bị nghe nhìn cho lớp chất lượng cao .,0.0,0
thầy nhiệt tình trong cách giảng dạy .,2.0,0
"theo như danh sách phòng đào tạo đưa xuống , lớp học có gần 140 sinh viên đăng kí .",1.0,0
môn này là môn quan trọng trong truyền thông nên cần thực hành trên phần mềm và thiết bị mô phỏng nhiều hơn .,0.0,0
giảng viên giảng dạy theo đúng quy trình .,1.0,0
"hiện tại tương đối tốt , không cần điều chỉnh gì thêm .",2.0,0
"giảng dạy tận tâm , nhiệt tình , hay .",2.0,0
vui tính hoà đồng .,2.0,0
"giảng viên thường cho một số bài tập nâng cao , hơi quá sức đối với tụi em .",0.0,0
"thầy khá hiền , ít nói .",0.0,0
"cô dạy dễ hiểu , bài giảng sống động .",2.0,0
"thầy cho bài tập về quá nhiều , thời gian cố định , ngắn nên không đủ thời gian để làm bài .",0.0,0
"giáo viên dạy tận tình , dễ hiểu , hay giải đáp những thắc mắc của sinh viên về môn học .",2.0,0
nhà trường nên có nhiều giáo trình bài tập và hướng dẫn giải bài tập nhiều hơn .,0.0,0
"tận tâm , nhiệt tình giải đáp thắc mắc trong quá trình học .",2.0,0
"thầy dạy vui , không khô khan , liên tưởng tốt .",2.0,0
tệ đến mức không tả được .,0.0,0
"giảng viên diễn đạt quá nhanh , lớp thường rất đông , rất thiệt thòi cho sinh viên ngồi cuối lớp do không nhìn thấy nội dung bài giảng .",0.0,0
thầy không cho slide bài giảng cũng không giới thiệu tài liệu đọc thêm .,0.0,0
nếu là điểm cố định thì thầy phải cho cơ hội cho tất cả các sinh viên đều nộp bài được và giải thích rõ ràng khung điểm này từ đầu .,0.0,0
thầy tiếp tục giảng bài .,1.0,0
"tài liệu thầy cung cấp đầy đủ , cụ thể .",2.0,0
cực kỳ nhiệt tình .,2.0,0
"thầy ít có giảng về bài tập , chỉ cho sinh viên tự tìm hiểu .",2.0,0
giáo viên có kiến thức tốt .,2.0,0
"nhờ thầy cho bài tập và sửa thầy không làm , và cũng giảng nhưng mà để làm được bài thì em muốn có được cách làm rõ ràng .",0.0,0
"học thầy rất là vui , mà còn biết thêm nhiều cái hay nữa .",2.0,0
có thể tổ chức các buổi seminar nhằm kích thích sinh viên tìm hiểu thêm và ứng dụng tốt hơn môn học này vào thực tiễn .,2.0,0
"thầy giảng bài khá là dễ hiểu , chậm nhưng chắc .",2.0,0
"dạy dễ hiểu , và cung cấp thêm những phương pháp học tập hiệu quả .",2.0,0
"cô dạy rất dễ thương , dễ hiểu , nắm chắc kiến thức .",2.0,0
"thầy giảng dạy nhiệt tình , hăng say !",2.0,0
"thêm nữa , thầy cũng không muốn nhìn thấy một sinh viên ngủ gục trên bàn mà vẫn có tên trong danh sách điểm danh .",0.0,0
thầy dạy dễ hiểu tận tâm nhiệt tình với sinh viên .,2.0,0
giải bài tập cho sinh viên nhiều .,2.0,0
môn mạng máy tính còn nặng nề lý thuyết rất nhiều .,0.0,0
thầy giảng bài rất hay !,2.0,0
không áp lực khi học tập .,1.0,0
"tiết học căng thẳng , phải thường xuyên đúng giờ .",0.0,0
"nhưng thầy rất ra dáng một doanh nhân thành đạt , một người diễn thuyết tạo cảm hứng nhiều hơn là kiến thức phù hợp với sinh viên .",2.0,0
thầy lồng ghép ví dụ thực tiễn vào bài học .,2.0,0
"cô dạy nhiệt tình và có tâm huyết , dễ hiểu , cô dạy rất hay và cung cấp cho em nhiều kiến thức , trình độ của cô rất giỏi .",2.0,0
nâng cấp hệ thống loa cho các phòng học .,0.0,0
"giảng viên nhiệt tình , tâm huyết , giảng dạy tốt .",2.0,0
đề nghị trừ lương .,0.0,0
"thầy dạy hay nhưng không ôn tập thi giữa kỳ , cuối kỳ cho sinh viên .",0.0,0
thầy dạy hay và tận tâm với em .,2.0,0
"nhiệt tình , tận tâm , giảng dễ hiểu .",2.0,0
"em thích cách dạy của thầy , làm bài tập sau khi giảng xong lý thuyết cho sinh viên có thể nhớ ngay hôm ấy không cần về nhà coi lại bài .",2.0,0
giảng viên cần đảm bảo thời gian lên lớp .,0.0,0
giảng viên cho bài tập bám sát nội dung giảng dạy .,2.0,0
giảng viên nhiệt tình !,2.0,0
máy chiếu tại phòng học còn mờ .,0.0,0
viết quá nhiều ví dụ trùng lặp ( dạng ) với nhau .,0.0,0
tài liệu môn mạng máy tính được dịch từ computer networking a topdown aproach còn hơi khó hiểu để sinh viên học hay tự nghiên cứu .,0.0,0
thầy rất nhiệt tình giảng dạy .,2.0,0
"em mong muốn được nghe thầy kể nhiều câu chuyện về sự nghiệp và cuộc đời , gian nan từng trải của thầy trong các bài học nhiều hơn nữa , có lẻ sinh viên sẽ học được nhiều điều hơn .",0.0,0
"em thấy lúc giảng , thầy chỉ ngồi yên trên ghế và đọc slide dẫn đến sinh viên cảm thấy nhàm chán .",0.0,0
thầy dạy rất dễ hiểu .,2.0,0
"dạy chắc chắn kiến thức , truyền đạt tốt .",2.0,0
"thầy dạy rất hay , quan tâm học sinh .",2.0,0
giáo trình môn học được cập nhật .,2.0,0
thầy thường xuyên đặt ra những deadline không phù hợp với sinh viên .,0.0,0
phương pháp dạy thực hành rất hay .,2.0,0
"giảng viên tận tâm , nhiệt tình , dễ tính , lên lớp đúng giờ .",2.0,0
quá khắt khe colonsad .,0.0,0
em mới gặp thầy buổi thực hành cũng là buổi thi .,1.0,0
"cô dạy hay , lại rất đúng giờ dạy học .",2.0,0
giải đáp rất tận tình mọi thắc mắc của sinh viên .,2.0,0
"cô dễ thương , tận tâm với sinh viên .",2.0,0
cách giảng của thầy hơi đều và chậm .,0.0,0
"giảng viên nhiệt tình , tạo nhiều hoạt động cho lớp .",2.0,0
cần thể hiện chi tiết hơn nội dung của môn học và nhiều ví dụ minh hoạ hơn .,0.0,0
không đảm bảo giờ lên lớp .,0.0,0
"mỗi khi báo cáo tiến độ đồ án trong năm học , giảng viên chỉ chỉ ra duy nhất một lỗi trong đồ án cho sinh viên , mà không xem toàn bộ đồ án để góp ý cho sinh viên mọi sai sót để sinh viên khắc phục trong lần báo cáo cuối kỳ .",0.0,0
quá tệ .,0.0,0
"giảng viên tận tâm , nhiệt tình , vui vẻ .",2.0,0
tăng thêm thời lượng môn học .,0.0,0
giúp học sinh chủ động trong việc thực hiện đề tài và nhiệt tình giúp đỡ sinh viên tìm tài liệu .,2.0,0
cung cấp nhiều kiến thức bổ ích cho sinh viên .,2.0,0
"giảng viên nhiệt tình trong giảng dạy , hệ thống tài liệu học tập được update tốt .",2.0,0
giáo viên nhiệt tình giảng dạy .,2.0,0
thầy dạy rất nhiều điều bổ ích từ học tập đến cuộc sống ngoài đời .,2.0,0
"cách diễn đạt dễ hiểu , vui vẻ , tận tình với học sinh .",2.0,0
"hay đi trễ , dạy lố thời gian .",0.0,0
tận tình chu đáo dễ hiểu .,2.0,0
giải đáp thắc mắc sinh viên kỹ lưỡng .,2.0,0
"phần đầu môn này nói về những chủ đề đại loại như "" làm thế nào để thành công "" , "" thói quen người thành công "" hay là bàn về tương lai vdotv .",1.0,0
"dạy nhiệt tình , vui vẻ trong giờ học .",2.0,0
như vậy là được .,2.0,0
thấy rất vui tính .,2.0,0
"giảng dạy quoa loa , thiếu nhiệt tình , chương trình học hoàn toàn không ăn khớp với lý thuyết .",0.0,0
giảng viên nên dạy kỹ hơn các phần quan trọng của bài học .,0.0,0
"giáo viên không nhiệt tình , tận tâm với sinh viên .",0.0,0
"môn học này không có sắp xếp lịch học , phòng học .",0.0,0
"nhiều bạn phải học tiết 4 , 5 phải nghỉ giữa chừng để đi học môn khác như tư tưởng .",0.0,0
khả năng tiếng anh .,1.0,0
không công bố điểm giữa kỳ sớm .,0.0,0
nên giảng những phần cần chú trọng nhiều hơn .,0.0,0
phương pháp giảng tốt .,2.0,0
thầy dạy dễ hiểu !,2.0,0
"thầy lên lớp rất trễ , giờ học bắt đầu vào lúc 13h00 thì có hôm 13h30 hoặc 14h00 thầy mới vô .",0.0,0
"thầy dạy hay , cung cấp thông tin rất chi tiết , ví dụ dễ hiểu .",2.0,0
"giảng viên vui vẻ , giảng dạy tận tâm , đến lớp đầy đủ đúng giờ .",2.0,0
giảng viên tận tâm nhiệt tình vui vẻ .,2.0,0
giọng nói khó truyền đạt kiến thức một cách hiệu quả nhất .,0.0,0
học còn khá tẻ nhạt .,0.0,0
"giọng nói hơi nhỏ , khó tiếp thu !",0.0,0
"dạy rất kỹ , rất nhiệt tình , thêm giờ để hoàn thành xong bài giảng , hỏi han sinh viên , nói chung là rất tuyệt .",2.0,0
thực hành nhiều hơn .,0.0,0
"tiết học vui vẻ , thoải mái , thầy dạy nhiệt tình , dễ tiếp thu .",2.0,0
nhiều phần nâng cao thường bị giảng viên bỏ qua .,0.0,0
dời lịch hẹn gặp sinh viên nhưng không thông báo .,0.0,0
"phòng học , micro , máy chiếu cần nâng cấp và cải thiện và bảo trì thường xuyên hơn .",0.0,0
tận dụng hết thời gian .,2.0,0
"thầy dạy tận tâm , nhiệt tình , tạo nhiều điều kiện giúp đỡ , hỗ trợ sinh viên học tập tốt môn học .",2.0,0
đôi lúc giảng quá nhanh .,0.0,0
"thầy dạy với tư tưởng là sinh viên biết hết cả rồi , lên giảng dạy chỉ nói vài chỗ .",0.0,0
cần đổi mới tài liệu .,0.0,0
do đó làm hiệu quả học chưa đạt mức tốt nhất .,0.0,0
"tận tâm , nhiệt tình giảng dạy , tiết học có lồng ghép nhiều chuyện đời vui vẻ , lý thú , không gây buồn ngủ .",2.0,0
"hoạt động dạy và học rất sôi nổi , rất tận tâm và nhiệt huyết !",2.0,0
"nhiệt tình , tạo không khí học tập tốt .",2.0,0
thầy nên up các bài giải lên để em so sánh kết quả cho dễ .,0.0,0
"cơ sơ vật chất tốt , giảng hay .",2.0,0
"em nghĩ nhà trường nên nâng cấp phiên bản của sql vì sql 2005 mà nhà trường đang cho sinh viên thực hành còn thiếu sót nhiều chức năng , hỗ trợ .",0.0,0
"giảng viên cũng hỗ trợ nhiều kiến thức cho sinh viên , giúp sinh viên hiểu bài tốt hơn .",2.0,0
dạy nói hơi nhỏ .,0.0,0
em thấy cô dạy rất hay .,2.0,0
thầy dạy rất nhiệt tình .,2.0,0
"sinh viên lớp chất lượng cao nhưng lại xếp thi phòng thực hành của lớp thường , việc cấu hình máy mất hơn nửa tiếng cho cả lớp , chưa kể còn nhiều bất cập khi làm bài thi .",0.0,0
"cách truyền đạt kiến thức dễ hiểu , sự hài hước vui vẻ .",2.0,0
"phương pháp dạy của thầy rất hay , cho điểm rất rõ ràng .",2.0,0
tận tình nhiệt huyết .,2.0,0
"giáo viên giảng bài dễ hiểu , nhiệt tình .",2.0,0
"tận tâm , nhiệt tình , đúng giờ .",2.0,0
"cô nhiệt tình , tận tâm , dạy dễ hiểu , quan tâm học sinh , lớp hoạt động sôi nổi , phát âm dễ nghe , dễ hiểu .",2.0,0
"giáo viên dạy nhiệt tình , dễ hiểu .",2.0,0
cách thức diễn đạt chưa đạt hiệu quả tốt .,0.0,0
nội dung bài giảng khó hiểu .,0.0,0
không hài lòng với sự cố gắng của bản thân mình .,0.0,0
lịch học bù không phù hợp với sinh viên .,0.0,0
một người thầy như vậy thì làm sao có thể dạy được học sinh tốt .,0.0,0
"đúng từng câu chữ thì ok , còn lại failse .",0.0,0
good .,2.0,0
khó tính .,0.0,0
do học khoa khác nên dạy không theo kịp tiếng độ của chương trình .,0.0,0
"giảng viên dạy hay , tận tâm , dễ hiểu bài .",2.0,0
giảng viên tận tâm và nhiệt tình .,2.0,0
quan tấm sinh viên nhiều hơn .,0.0,0
giáo viên nên làm nhiều bài tập mẫu cho sinh viên .,0.0,0
không nên dừng lại chỉ ở mức khái niệm .,0.0,0
"mong muốn nhà trường , khoa cùng giảng viên có thể thay đổi nội dung sao cho hấp dẫn hơn .",0.0,0
nhiệt tình yêu nghề .,2.0,0
"ít kinh nghiệm , dạy khó hiểu , kỹ năng giao tiếp kém , giảng bài cực khó hiểu .",0.0,0
"dễ hiểu , tích cực trong việc giải đáp thông tin của học sinh .",2.0,0
thầy thân thiện .,2.0,0
hướng dẫn dạy học tận tình .,2.0,0
speaking vừa rồi cô không công bằng .,0.0,0
"em không thể nghe được thầy nói gì do khác vùng miền , cách giảng dạy chưa có sức hấp dẫn .",0.0,0
"cần giảm bớt căng thẳng , dồn dập tiết học .",0.0,0
cô hướng dẫn làm đồ án rất nhiệt tình .,2.0,0
"thầy giảng hay , dễ hiểu , có nhiều ví dụ .",2.0,0
"thầy dạy nhiệt tình , kiến thức bộ môn chuyên sâu , cần phát huy .",2.0,0
"giảng viên giảng dạy tốt , dễ hiểu .",2.0,0
"giảng viên giảng bài khó hiểu , đặt nặng lý thuyết khiến sinh viên khó hiểu dễ gây chán nản .",0.0,0
"nhiệt tình , nhưng đôi khi quá nhiệt tình , giảng bài một cách quá nhiều khiến em không thể nhớ hết được .",0.0,0
ôn kiến thức bằng cách chơi trò chơi .,2.0,0
